attributeName,attributeValue,categoryId,code,inStock,name,description,imageUrl,images,productId,price,productName,productStatus
qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,5,Вася,2147483646,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Intel,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,q,33,-1.79769313486231E+308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
Вася,Intel,4,q,0,qa,Intel,$%^,qa,34,-1.79769313486231E+308,Вася,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfgh,q,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,0,qwe123,Intel,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,qwe123,34,1.7976931348623156E308,q,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfgh,Вася,1,qwe123,0,Вася,q,$%^,Вася,1,-1.79769313486232E+308+1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Active
Вася,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,3,qa,2147483646,q,$%^,,q,3,-1.79769313486231E+308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Active
MANUFACTURER,q,4,$%^,1,$%^,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioa,q,DD3A5B##1101,34,-1.79769313486231E+308,,Active
q,$%^,5,qwe123,0,,qwe123,1100,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,34,335.5,HP Pavilion 15t,Active
MANUFACTURER,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,4,C3C3C3,1,GRAY,,$%^,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,3,335.5,qa,Active
q,,3,,0,$%^,Вася,qa,q,2,1.7976931348623157E308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfg,,2,q,0,Вася,,1100,Вася,34,1.7976931348623156E308,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,Active
MANUFACTURER,Intel,3,Вася,0,GRAY,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuio,,qwe123,34,1.7976931348623156E308,HP Pavilion 15t,Active
qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,4,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,2147483646,q,qwe123,qa,qa,34,-1.79769313486232E+308+1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,Active
qa,qa,5,qa,2147483647,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,qa,qwe123,Вася,3,1.7976931348623157E308,,Active
$%^,Вася,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,2147483647,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuioa,q,qa,34,335.5,qa,Active
MANUFACTURER,qa,4,C3C3C3,2147483646,Вася,qwe123,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,q,2,1.7976931348623157E308,$%^,Active
q,Вася,3,q,2147483646,qwe123,Вася,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,,3,-1.79769313486232E+308+1,Вася,Active
,$%^,4,,2147483647,qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuio,qa,qwe123,2,-1.79769313486231E+308,Вася,Active
,qa,2,,0,q,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuioaqwertyuioaqwertyuioaqwertyuio,$%^,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,34,1.7976931348623156E308,,Active
qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfg,,5,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,2147483647,$%^,qa,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,$%^,3,1.7976931348623157E308,q,Active
,q,2,qwe123,2147483647,Вася,qwe123,q,,2,-1.79769313486231E+308,qwe123,Active
MANUFACTURER,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,1,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,2147483646,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeee,q,$%^,$%^,2,-1.79769313486232E+308+1,HP Pavilion 15t,Active
qa,Intel,3,qwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuioasdfghqwertyuiophqwertyuiohqwertyuiohqwertyuiohqwertyuiohqwertyuiopqwertyuiopqwertyuiopqwertyuiopqwertyuiopeeee,1,GRAY,$%^,$%^,DD3A5B##1101,2,1.7976931348623156E308,$%^,Active
